voltage,repeat,rmse,nrmse_percent,r_value,r_squared,p_value,peak_diff_percent,mape,ctbn_peak,markov_peak
0.0,3,3.0751632729909336e-10,6.753176277382625e-07,0.9999999999999902,0.9999999999999805,0.0,9.706651222636378e-12,1.7357578148492856e-05,-0.04553656369646315,-0.04553656369645873
0.0,4,3.0751632729909336e-10,6.753176277382625e-07,0.9999999999999902,0.9999999999999805,0.0,9.706651222636378e-12,1.7357578148492856e-05,-0.04553656369646315,-0.04553656369645873
13.333333333333343,0,3.871455736008663e-09,3.268118256280623e-07,0.9999999999999978,0.9999999999999956,0.0,2.4250886810233687e-07,7.554862668528166e-05,-1.1846135392796988,-1.1846135421524917
13.333333333333343,1,3.871455736008663e-09,3.268118256280623e-07,0.9999999999999978,0.9999999999999956,0.0,2.4250886810233687e-07,7.554862668528166e-05,-1.1846135392796988,-1.1846135421524917
13.333333333333343,2,3.871455736008663e-09,3.268118256280623e-07,0.9999999999999978,0.9999999999999956,0.0,2.4250886810233687e-07,7.554862668528166e-05,-1.1846135392796988,-1.1846135421524917
13.333333333333343,3,3.871455736008663e-09,3.268118256280623e-07,0.9999999999999978,0.9999999999999956,0.0,2.4250886810233687e-07,7.554862668528166e-05,-1.1846135392796988,-1.1846135421524917
13.333333333333343,4,3.871455736008663e-09,3.268118256280623e-07,0.9999999999999978,0.9999999999999956,0.0,2.4250886810233687e-07,7.554862668528166e-05,-1.1846135392796988,-1.1846135421524917
26.66666666666667,0,3.841814479579079e-09,3.227503975657231e-07,0.9999999999999976,0.9999999999999951,0.0,1.822489475116436e-11,9.686760670441151e-06,-1.190336525800432,-1.190336525800215
26.66666666666667,1,3.841814479579079e-09,3.227503975657231e-07,0.9999999999999976,0.9999999999999951,0.0,1.822489475116436e-11,9.686760670441151e-06,-1.190336525800432,-1.190336525800215
26.66666666666667,2,3.841814479579079e-09,3.227503975657231e-07,0.9999999999999976,0.9999999999999951,0.0,1.822489475116436e-11,9.686760670441151e-06,-1.190336525800432,-1.190336525800215
26.66666666666667,3,3.841814479579079e-09,3.227503975657231e-07,0.9999999999999976,0.9999999999999951,0.0,1.822489475116436e-11,9.686760670441151e-06,-1.190336525800432,-1.190336525800215
26.66666666666667,4,3.841814479579079e-09,3.227503975657231e-07,0.9999999999999976,0.9999999999999951,0.0,1.822489475116436e-11,9.686760670441151e-06,-1.190336525800432,-1.190336525800215
40.0,0,3.0986726587257273e-09,2.600203743337578e-07,0.9999999999999987,0.9999999999999973,0.0,5.891791205254441e-10,2.4567442097794338e-05,-1.1917042216348923,-1.1917042216419136
40.0,1,3.0986726587257273e-09,2.600203743337578e-07,0.9999999999999987,0.9999999999999973,0.0,5.891791205254441e-10,2.4567442097794338e-05,-1.1917042216348923,-1.1917042216419136
40.0,2,3.0986726587257273e-09,2.600203743337578e-07,0.9999999999999987,0.9999999999999973,0.0,5.891791205254441e-10,2.4567442097794338e-05,-1.1917042216348923,-1.1917042216419136
40.0,3,3.0986726587257273e-09,2.600203743337578e-07,0.9999999999999987,0.9999999999999973,0.0,5.891791205254441e-10,2.4567442097794338e-05,-1.1917042216348923,-1.1917042216419136
40.0,4,3.0986726587257273e-09,2.600203743337578e-07,0.9999999999999987,0.9999999999999973,0.0,5.891791205254441e-10,2.4567442097794338e-05,-1.1917042216348923,-1.1917042216419136
