model,model_name,repeat,execution_time_ms,peak_memory_mb,static_memory_kb,time_per_step_ms
ctbn_stiff,CTBN Markov,13,34.52413325763703,186.546875,2926.4375,0.0005780407523254682
ctbn_stiff,CTBN Markov,14,35.50327963909351,200.453125,2926.4375,0.0005932584160038227
ctbn_stiff,CTBN Markov,15,39.07617606251698,156.84375,2926.4375,0.0006673315633250885
ctbn_stiff,CTBN Markov,16,36.69261630568742,189.53125,2926.4375,0.000616764960800923
ctbn_stiff,CTBN Markov,17,36.141600975155164,173.015625,2926.4375,0.0006060170033223358
ctbn_stiff,CTBN Markov,18,35.062903363666265,193.40625,2926.4375,0.0005866094867787941
ctbn_stiff,CTBN Markov,19,35.90623287189794,202.25,2926.4375,0.0006010159731445416
ctbn_stiff,CTBN Markov,20,35.33034471427487,193.4375,2926.4375,0.0005925959639927574
ctbn_stiff,CTBN Markov,21,35.53775292353112,172.375,2926.4375,0.0005974755162524984
ctbn_stiff,CTBN Markov,22,34.85894709830879,180.546875,2926.4375,0.0005835469944054458
ctbn_stiff,CTBN Markov,23,35.16164682919947,207.015625,2926.4375,0.0005877777183458656
ctbn_stiff,CTBN Markov,24,36.28685750936398,202.03125,2926.4375,0.0006065909013370634
ctbn_stiff,CTBN Markov,25,37.35068085571634,189.390625,2926.4375,0.0006289320528362055
ctbn_stiff,CTBN Markov,26,36.151118802075906,199.0625,2926.4375,0.000604723887914275
ctbn_stiff,CTBN Markov,27,35.10853885544061,222.609375,2926.4375,0.0005878804636877703
ctbn_stiff,CTBN Markov,28,36.02197128822147,194.96875,2926.4375,0.0006022897883226314
ctbn_stiff,CTBN Markov,29,35.10561573869566,187.703125,2926.4375,0.0005868251952314118
